method,first_token_ms,total_time,estimated_tokens,trial,prompt
standard,999,0.333,15,0,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,999,0.189,15,0,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,999,0.161,15,1,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,999,0.163,15,1,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,999,0.207,15,2,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,999,0.197,15,2,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,999,0.174,15,3,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,999,0.332,15,3,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,999,0.144,15,4,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.177,15,4,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.266,15,5,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.168,15,5,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.172,15,6,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,999,0.172,15,6,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,999,0.202,15,7,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,999,0.315,15,7,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,999,0.15,15,8,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,999,0.192,15,8,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,999,0.226,15,9,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,999,0.158,15,9,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,999,0.149,15,10,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,999,0.163,15,10,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,999,0.162,15,11,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,999,0.187,15,11,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,999,0.15,15,12,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,999,0.168,15,12,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,999,0.161,15,13,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,999,0.158,15,13,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,999,0.175,15,14,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,999,0.267,15,14,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,999,0.296,15,15,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,999,0.155,15,15,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,999,0.294,15,16,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,999,0.162,15,16,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,999,0.353,15,17,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,999,0.169,15,17,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,999,0.177,15,18,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.181,15,18,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.222,15,19,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,999,0.159,15,19,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,999,0.171,15,20,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,999,0.157,15,20,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,999,0.169,15,21,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,999,0.165,15,21,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,999,0.18,15,22,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,999,0.175,15,22,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,999,0.205,15,23,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,999,0.319,15,23,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,999,0.166,15,24,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,999,0.238,15,24,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,999,0.157,15,25,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,999,0.181,15,25,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,999,0.196,15,26,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,999,0.156,15,26,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,999,0.144,15,27,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,999,0.15,15,27,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,999,0.204,15,28,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,999,0.158,15,28,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,999,0.157,15,29,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,999,0.303,15,29,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
