method,first_token_ms,total_time,estimated_tokens,trial,prompt
standard,999,0.235,30,0,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.161,30,0,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.165,30,1,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.146,30,1,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.186,30,2,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.155,30,2,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.175,30,3,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.163,30,3,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.186,30,4,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.198,30,4,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.144,30,5,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.149,30,5,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.153,30,6,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.156,30,6,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.196,30,7,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.311,30,7,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.35,30,8,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.179,30,8,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.182,30,9,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.193,30,9,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.16,30,10,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.188,30,10,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.208,30,11,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.155,30,11,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.183,30,12,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.182,30,12,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.196,30,13,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.179,30,13,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.235,30,14,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.235,30,14,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.154,30,15,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.167,30,15,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.288,30,16,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.16,30,16,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.153,30,17,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.151,30,17,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.168,30,18,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.197,30,18,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
