method,first_token_ms,total_time,estimated_tokens,trial,prompt
standard,999,0.397,30,0,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.162,30,0,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.161,30,1,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.165,30,1,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.155,30,2,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.178,30,2,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.186,30,3,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.313,30,3,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.151,30,4,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.176,30,4,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.161,30,5,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.156,30,5,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.179,30,6,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.164,30,6,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.186,30,7,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.32,30,7,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.162,30,8,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.162,30,8,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.152,30,9,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.137,30,9,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.186,30,10,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.154,30,10,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.199,30,11,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.154,30,11,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.156,30,12,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.161,30,12,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.158,30,13,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.147,30,13,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.159,30,14,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.146,30,14,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.285,30,15,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.163,30,15,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.331,30,16,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.169,30,16,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.159,30,17,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.168,30,17,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.16,30,18,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.167,30,18,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.347,30,19,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.179,30,19,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.321,30,20,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.169,30,20,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.163,30,21,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.158,30,21,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.156,30,22,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.156,30,22,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.145,30,23,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.15,30,23,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.175,30,24,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.144,30,24,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.146,30,25,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.16,30,25,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.166,30,26,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.167,30,26,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,3.285,30,27,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.162,30,27,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.158,30,28,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.141,30,28,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.308,30,29,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.173,30,29,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.276,30,30,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.17,30,30,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.156,30,31,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.157,30,31,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.178,30,32,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.168,30,32,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.183,30,33,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.167,30,33,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.164,30,34,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.147,30,34,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.146,30,35,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.169,30,35,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.14,30,36,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.166,30,36,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.413,30,37,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.17,30,37,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.234,30,38,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.152,30,38,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.262,30,39,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.141,30,39,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.256,30,40,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.169,30,40,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.276,30,41,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.157,30,41,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.177,30,42,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.184,30,42,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.316,30,43,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.139,30,43,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.15,30,44,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.363,30,44,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.181,30,45,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.274,30,45,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.173,30,46,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.134,30,46,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.153,30,47,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.231,30,47,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.326,30,48,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.149,30,48,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.133,30,49,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.174,30,49,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
