method,first_token_ms,total_time,estimated_tokens,trial,prompt
standard,999,0.219,20,0,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.415,20,0,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.161,20,1,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.179,20,1,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.193,20,2,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.177,20,2,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.168,20,3,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.155,20,3,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.174,20,4,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.165,20,4,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.172,20,5,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.148,20,5,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.323,20,6,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.16,20,6,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.153,20,7,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.191,20,7,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.166,20,8,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.187,20,8,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.166,20,9,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.21,20,9,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.176,20,10,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.151,20,10,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.187,20,11,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.167,20,11,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.3,20,12,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.169,20,12,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.162,20,13,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.156,20,13,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.173,20,14,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.155,20,14,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.194,20,15,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.169,20,15,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.147,20,16,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.16,20,16,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.166,20,17,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.163,20,17,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.271,20,18,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.165,20,18,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.17,20,19,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.153,20,19,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
