method,first_token_ms,total_time,estimated_tokens,trial,prompt
standard,999,0.208,30,0,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.162,30,0,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.256,30,1,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.158,30,1,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.182,30,2,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.161,30,2,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.156,30,3,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.173,30,3,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.191,30,4,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.198,30,4,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.154,30,5,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.266,30,5,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.165,30,6,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.165,30,6,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.158,30,7,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.358,30,7,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.171,30,8,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.162,30,8,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.458,30,9,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.166,30,9,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.177,30,10,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.171,30,10,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.169,30,11,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.173,30,11,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.229,30,12,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.182,30,12,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.167,30,13,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.164,30,13,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.158,30,14,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.245,30,14,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.149,30,15,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.186,30,15,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.185,30,16,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.165,30,16,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.185,30,17,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.182,30,17,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.173,30,18,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.186,30,18,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.178,30,19,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.167,30,19,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
