method,first_token_ms,total_time,estimated_tokens,trial,prompt
standard,,0.202,0,0,Hello world in 10 languages as JSON.
vertical_optimized,,0.169,0,0,Hello world in 10 languages as JSON.
standard,,0.164,0,1,Write a 400-line web server with auth and WebSockets.
vertical_optimized,,0.208,0,1,Write a 400-line web server with auth and WebSockets.
standard,,0.191,0,2,500-line terminal BitTorrent client with DHT.
vertical_optimized,,0.165,0,2,500-line terminal BitTorrent client with DHT.
standard,,0.157,0,3,"Create a full FastAPI app with JWT, SQLite, rate limiting."
vertical_optimized,,0.147,0,3,"Create a full FastAPI app with JWT, SQLite, rate limiting."
standard,,0.283,0,4,Generate React + Tailwind landing page with dark mode.
vertical_optimized,,0.137,0,4,Generate React + Tailwind landing page with dark mode.
standard,,0.17,0,5,Write a 50-line Python Fibonacci function with memoization.
vertical_optimized,,0.162,0,5,Write a 50-line Python Fibonacci function with memoization.
standard,,0.158,0,6,Write a 400-line web server with auth and WebSockets.
vertical_optimized,,0.147,0,6,Write a 400-line web server with auth and WebSockets.
standard,,0.143,0,7,Hello world in 10 languages as JSON.
vertical_optimized,,0.143,0,7,Hello world in 10 languages as JSON.
standard,,0.165,0,8,500-line terminal BitTorrent client with DHT.
vertical_optimized,,0.277,0,8,500-line terminal BitTorrent client with DHT.
standard,,0.15,0,9,Pandas script for 10k-row CSV cleaning and pivots.
vertical_optimized,,0.16,0,9,Pandas script for 10k-row CSV cleaning and pivots.
standard,,0.165,0,10,Pandas script for 10k-row CSV cleaning and pivots.
vertical_optimized,,0.23,0,10,Pandas script for 10k-row CSV cleaning and pivots.
standard,,0.154,0,11,Hello world in 10 languages as JSON.
vertical_optimized,,0.14,0,11,Hello world in 10 languages as JSON.
standard,,0.216,0,12,Write a 400-line web server with auth and WebSockets.
vertical_optimized,,0.308,0,12,Write a 400-line web server with auth and WebSockets.
standard,,0.157,0,13,"Solve 8-queens puzzle, return all 92 solutions in Python."
vertical_optimized,,0.181,0,13,"Solve 8-queens puzzle, return all 92 solutions in Python."
standard,,0.16,0,14,Write a 50-line Python Fibonacci function with memoization.
vertical_optimized,,0.159,0,14,Write a 50-line Python Fibonacci function with memoization.
standard,,0.16,0,15,Generate React + Tailwind landing page with dark mode.
vertical_optimized,,0.158,0,15,Generate React + Tailwind landing page with dark mode.
standard,,0.153,0,16,"Solve 8-queens puzzle, return all 92 solutions in Python."
vertical_optimized,,0.14,0,16,"Solve 8-queens puzzle, return all 92 solutions in Python."
standard,,0.162,0,17,Generate React + Tailwind landing page with dark mode.
vertical_optimized,,0.161,0,17,Generate React + Tailwind landing page with dark mode.
standard,,0.149,0,18,500-line terminal BitTorrent client with DHT.
vertical_optimized,,0.167,0,18,500-line terminal BitTorrent client with DHT.
standard,,0.269,0,19,Flask API with OpenAI integration and Redis cache.
vertical_optimized,,0.152,0,19,Flask API with OpenAI integration and Redis cache.
standard,,0.145,0,20,Pandas script for 10k-row CSV cleaning and pivots.
vertical_optimized,,0.286,0,20,Pandas script for 10k-row CSV cleaning and pivots.
standard,,0.179,0,21,"Solve 8-queens puzzle, return all 92 solutions in Python."
vertical_optimized,,0.15,0,21,"Solve 8-queens puzzle, return all 92 solutions in Python."
standard,,0.211,0,22,Write a 50-line Python Fibonacci function with memoization.
