tag,model,trial,latency_s,tokens
smoke,chatgpt,1,0.8329971391553566,250
smoke,chatgpt,2,0.8178613645558678,250
smoke,chatgpt,3,0.7898466071720978,250
smoke,chatgpt,4,0.7736620006926149,250
smoke,chatgpt,5,0.7789213159138245,250
smoke,chatgpt,6,0.8205031724763494,250
smoke,chatgpt,7,0.8419220367912337,250
smoke,chatgpt,8,0.8175439308267908,250
smoke,chatgpt,9,0.7879455037737213,250
smoke,chatgpt,10,0.7505137321103572,250
smoke,grok,1,0.9694868781660199,265
smoke,grok,2,0.9391647180822039,265
smoke,grok,3,0.9259433954625617,265
smoke,grok,4,0.9232224792693663,265
smoke,grok,5,0.902264099107631,265
smoke,grok,6,0.9207722352726219,265
smoke,grok,7,0.99979097184734,265
smoke,grok,8,0.9353234987103387,265
smoke,grok,9,0.9462814462005376,265
smoke,grok,10,0.9948977638458931,265
