tag,model,trial,latency_s,tokens
medium,chatgpt,1,0.7661221001445804,250
medium,chatgpt,2,0.7974760968474487,250
medium,chatgpt,3,0.7580303037829376,250
medium,chatgpt,4,0.8381488904830534,250
medium,chatgpt,5,0.7622059140772173,250
medium,chatgpt,6,0.8047968937983767,250
medium,chatgpt,7,0.8386129304588665,250
medium,chatgpt,8,0.8484554968157387,250
medium,chatgpt,9,0.770018746673229,250
medium,chatgpt,10,0.8332546185210362,250
medium,chatgpt,11,0.8517357861474661,250
medium,chatgpt,12,0.8516038685744776,250
medium,chatgpt,13,0.7648348544638675,250
medium,chatgpt,14,0.7669792741630793,250
medium,chatgpt,15,0.753455840142695,250
medium,chatgpt,16,0.77587379457799,250
medium,chatgpt,17,0.7682996604493815,250
medium,chatgpt,18,0.8291648452430233,250
medium,chatgpt,19,0.7656168368525412,250
medium,chatgpt,20,0.7771239082117084,250
medium,chatgpt,21,0.8312383381651094,250
medium,chatgpt,22,0.7741456280637984,250
medium,chatgpt,23,0.847919079963723,250
medium,chatgpt,24,0.7954860000669391,250
medium,chatgpt,25,0.8069738667506409,250
medium,chatgpt,26,0.8091889024511857,250
medium,chatgpt,27,0.7942787881756168,250
medium,chatgpt,28,0.8123534417234084,250
medium,chatgpt,29,0.7671929333831498,250
medium,chatgpt,30,0.7981420951812763,250
medium,chatgpt,31,0.759187524403538,250
medium,chatgpt,32,0.8505218112010502,250
medium,chatgpt,33,0.7534014715044467,250
medium,chatgpt,34,0.7601933650305476,250
medium,chatgpt,35,0.7929491340437941,250
medium,chatgpt,36,0.8255209017729827,250
medium,chatgpt,37,0.7999136448948222,250
medium,chatgpt,38,0.7691939684765409,250
medium,chatgpt,39,0.7836928378972728,250
medium,chatgpt,40,0.8040548110605348,250
medium,chatgpt,41,0.7728529673489519,250
medium,chatgpt,42,0.7762671634830768,250
medium,chatgpt,43,0.796451280343487,250
medium,chatgpt,44,0.7978480786972801,250
medium,chatgpt,45,0.8250730630881532,250
medium,chatgpt,46,0.8143029777182793,250
medium,chatgpt,47,0.8591326038145003,250
medium,chatgpt,48,0.7928599776805684,250
medium,chatgpt,49,0.8304145764018762,250
medium,chatgpt,50,0.8547019378690651,250
medium,grok,1,0.9590937577015705,265
medium,grok,2,0.9072701713073983,265
medium,grok,3,0.9347254166852207,265
medium,grok,4,0.9200097737405917,265
medium,grok,5,0.9593552527358252,265
medium,grok,6,0.9892974768027021,265
medium,grok,7,0.9525293540680704,265
medium,grok,8,0.9366176406501339,265
medium,grok,9,0.9872934025082857,265
medium,grok,10,0.9872249625059017,265
medium,grok,11,0.9275981269040593,265
medium,grok,12,0.9657166737396747,265
medium,grok,13,0.9380636265753381,265
medium,grok,14,0.9696582301573546,265
medium,grok,15,0.9444338716920596,265
medium,grok,16,0.9249210086280198,265
medium,grok,17,0.9890123220573306,265
medium,grok,18,0.9319223396357367,265
medium,grok,19,0.9272364539371455,265
medium,grok,20,0.942871883444614,265
medium,grok,21,0.9318364028729137,265
medium,grok,22,0.9561952498251991,265
medium,grok,23,0.9370486993439815,265
medium,grok,24,0.9028891343367085,265
medium,grok,25,0.9342845475493339,265
medium,grok,26,0.9240729789345004,265
medium,grok,27,0.9629280855295334,265
medium,grok,28,0.9989536789387616,265
medium,grok,29,0.9160966078776285,265
medium,grok,30,0.9550560559809681,265
medium,grok,31,0.9730143634154906,265
medium,grok,32,0.9232604177175517,265
medium,grok,33,0.9453515022341552,265
medium,grok,34,0.9231070276656091,265
medium,grok,35,0.9389475448261458,265
medium,grok,36,0.9337850902120493,265
medium,grok,37,0.9669014172770894,265
medium,grok,38,0.9335186193167364,265
medium,grok,39,0.9322676680853191,265
medium,grok,40,0.9648424254538286,265
medium,grok,41,1.0047512221061676,265
medium,grok,42,0.9374324005332269,265
medium,grok,43,0.9510401139640283,265
medium,grok,44,0.940622476126244,265
medium,grok,45,0.9048742654441935,265
medium,grok,46,0.9049785680686829,265
medium,grok,47,0.9382285331165886,265
medium,grok,48,0.9332063074426501,265
medium,grok,49,0.9724021020580594,265
medium,grok,50,0.9821403261488592,265
