tag,model,trial,latency_s,tokens
sparse,chatgpt,1,0.8284356879117246,250
sparse,chatgpt,2,0.8531938058161428,250
sparse,chatgpt,3,0.8255325263929244,250
sparse,chatgpt,4,0.8066191102038953,250
sparse,chatgpt,5,0.7502618468762602,250
sparse,chatgpt,6,0.7939921180065634,250
sparse,chatgpt,7,0.7658586264946121,250
sparse,chatgpt,8,0.8087008475928558,250
sparse,chatgpt,9,0.8186272147652323,250
sparse,chatgpt,10,0.8485091285410743,250
sparse,chatgpt,11,0.8304246781437671,250
sparse,chatgpt,12,0.8503106178997126,250
sparse,chatgpt,13,0.7514713521985315,250
sparse,chatgpt,14,0.8598479732354033,250
sparse,chatgpt,15,0.7685169615308063,250
sparse,chatgpt,16,0.8431965786165534,250
sparse,chatgpt,17,0.8343239283615629,250
sparse,chatgpt,18,0.8293638279247999,250
sparse,chatgpt,19,0.8014911754870443,250
sparse,chatgpt,20,0.7844067959660562,250
sparse,chatgpt,21,0.8391660904715244,250
sparse,chatgpt,22,0.7654369635736654,250
sparse,chatgpt,23,0.8120767141165723,250
sparse,chatgpt,24,0.8088926973980642,250
sparse,chatgpt,25,0.7911148577890791,250
sparse,chatgpt,26,0.8294588203303535,250
sparse,chatgpt,27,0.7721106146989837,250
sparse,chatgpt,28,0.7744522199664778,250
sparse,chatgpt,29,0.834387763991306,250
sparse,chatgpt,30,0.8559199691264763,250
sparse,chatgpt,31,0.8464049264134913,250
sparse,chatgpt,32,0.834148836672548,250
sparse,chatgpt,33,0.8167551566039251,250
sparse,chatgpt,34,0.8113364044534727,250
sparse,chatgpt,35,0.835515474888216,250
sparse,chatgpt,36,0.7923212316613938,250
sparse,chatgpt,37,0.7595123626536796,250
sparse,chatgpt,38,0.7966733518793735,250
sparse,chatgpt,39,0.8127122200171929,250
sparse,chatgpt,40,0.848180581312485,250
sparse,chatgpt,41,0.8006762135173202,250
sparse,chatgpt,42,0.7729572102522257,250
sparse,chatgpt,43,0.7715303649550261,250
sparse,chatgpt,44,0.7958973232444437,250
sparse,chatgpt,45,0.8530993303066293,250
sparse,chatgpt,46,0.7507552406047932,250
sparse,chatgpt,47,0.8365514757828566,250
sparse,chatgpt,48,0.8095855826080013,250
sparse,chatgpt,49,0.857969047104203,250
sparse,chatgpt,50,0.8014635482259386,250
sparse,grok,1,0.9424132124984375,265
sparse,grok,2,0.918186213766943,265
sparse,grok,3,0.9935590274034107,265
sparse,grok,4,0.9142707846489594,265
sparse,grok,5,1.0066940176800396,265
sparse,grok,6,0.9996918095393349,265
sparse,grok,7,1.0048043032416643,265
sparse,grok,8,0.9014694250907188,265
sparse,grok,9,0.9462499856758538,265
sparse,grok,10,0.9753339700050295,265
sparse,grok,11,0.9068603439274154,265
sparse,grok,12,0.9838722777063478,265
sparse,grok,13,0.9032290987478433,265
sparse,grok,14,0.9760773796889096,265
sparse,grok,15,0.9928278117895426,265
sparse,grok,16,0.9823914173104111,265
sparse,grok,17,0.9676433175945891,265
sparse,grok,18,0.9029605362687336,265
sparse,grok,19,0.999973849461275,265
sparse,grok,20,0.9417173076807985,265
sparse,grok,21,0.9052702990369845,265
sparse,grok,22,0.9049964800694617,265
sparse,grok,23,0.9121598871067845,265
sparse,grok,24,0.9795399667815708,265
sparse,grok,25,0.9332217160009648,265
sparse,grok,26,0.9489889763816678,265
sparse,grok,27,0.9981921951954451,265
sparse,grok,28,0.9108960912543795,265
sparse,grok,29,0.9778296530947652,265
sparse,grok,30,1.0006534413166457,265
sparse,grok,31,0.9926598491684271,265
sparse,grok,32,0.9986336741582178,265
sparse,grok,33,0.9457687479839172,265
sparse,grok,34,0.98058560270247,265
sparse,grok,35,0.924515452356996,265
sparse,grok,36,1.0048374971974954,265
sparse,grok,37,0.9509270473781335,265
sparse,grok,38,0.9415238404544183,265
sparse,grok,39,0.9479267603806879,265
sparse,grok,40,0.9228000450541789,265
sparse,grok,41,0.9064753787166108,265
sparse,grok,42,0.9771966067999718,265
sparse,grok,43,0.912016155368244,265
sparse,grok,44,0.9320589169013019,265
sparse,grok,45,1.003898040739393,265
sparse,grok,46,0.9123011042671026,265
sparse,grok,47,0.9229647791258724,265
sparse,grok,48,1.0051213369467995,265
sparse,grok,49,0.9166420851634416,265
sparse,grok,50,0.9965641698738219,265
