tag,model,trial,latency_s,tokens
sparse,chatgpt,1,0.823530128202532,250
sparse,chatgpt,2,0.7720486311971928,250
sparse,chatgpt,3,0.781305208540225,250
sparse,chatgpt,4,0.8289852439814426,250
sparse,chatgpt,5,0.7568611153171209,250
sparse,chatgpt,6,0.7623349889971291,250
sparse,chatgpt,7,0.8195748056118398,250
sparse,chatgpt,8,0.8212610198808351,250
sparse,chatgpt,9,0.850719637488253,250
sparse,chatgpt,10,0.7607650205447006,250
sparse,chatgpt,11,0.7832546058822437,250
sparse,chatgpt,12,0.790396475997822,250
sparse,chatgpt,13,0.8033915441705882,250
sparse,chatgpt,14,0.7870944337582029,250
sparse,chatgpt,15,0.8287375564084487,250
sparse,chatgpt,16,0.7966368300612096,250
sparse,chatgpt,17,0.826242198077862,250
sparse,chatgpt,18,0.8228648430883214,250
sparse,chatgpt,19,0.7816445048376142,250
sparse,chatgpt,20,0.829672692222352,250
sparse,chatgpt,21,0.7641720053328904,250
sparse,chatgpt,22,0.7959255840740438,250
sparse,chatgpt,23,0.8195755736451433,250
sparse,chatgpt,24,0.8425449018112293,250
sparse,chatgpt,25,0.7746009898770652,250
sparse,chatgpt,26,0.8528279083308142,250
sparse,chatgpt,27,0.8581413541405135,250
sparse,chatgpt,28,0.8057019031024599,250
sparse,chatgpt,29,0.8153979177962882,250
sparse,chatgpt,30,0.7901814549356206,250
sparse,chatgpt,31,0.8091563714467449,250
sparse,chatgpt,32,0.8130835750828338,250
sparse,chatgpt,33,0.8177740183662865,250
sparse,chatgpt,34,0.8041646859590978,250
sparse,chatgpt,35,0.8584468737499523,250
sparse,chatgpt,36,0.7746628074240639,250
sparse,chatgpt,37,0.7776946277233042,250
sparse,chatgpt,38,0.8446592158668786,250
sparse,chatgpt,39,0.7930651318910976,250
sparse,chatgpt,40,0.8059421450142773,250
sparse,chatgpt,41,0.8506635606120554,250
sparse,chatgpt,42,0.8506516262679724,250
sparse,chatgpt,43,0.7703351370618776,250
sparse,chatgpt,44,0.8403241075545975,250
sparse,chatgpt,45,0.7501706136862066,250
sparse,chatgpt,46,0.8153338757932641,250
sparse,chatgpt,47,0.7530325107748269,250
sparse,chatgpt,48,0.7754060501411402,250
sparse,chatgpt,49,0.7609761692068908,250
sparse,chatgpt,50,0.7688386462465734,250
sparse,grok,1,0.9726194945774354,265
sparse,grok,2,0.9806414818972197,265
sparse,grok,3,0.9797476775145602,265
sparse,grok,4,0.984385094206885,265
sparse,grok,5,0.9876039215628162,265
sparse,grok,6,0.9590847443298578,265
sparse,grok,7,0.9236304833012099,265
sparse,grok,8,1.0045338356804638,265
sparse,grok,9,0.9289520441555023,265
sparse,grok,10,0.9492503562382278,265
sparse,grok,11,0.9480957604925674,265
sparse,grok,12,0.9925917745062182,265
sparse,grok,13,0.972086218002748,265
sparse,grok,14,0.9361834092180842,265
sparse,grok,15,0.9363789075752216,265
sparse,grok,16,0.928388471103563,265
sparse,grok,17,0.9478197006232764,265
sparse,grok,18,0.9436753810391934,265
sparse,grok,19,0.9415492892110187,265
sparse,grok,20,0.9931248641409659,265
sparse,grok,21,0.9868762390433549,265
sparse,grok,22,0.9011531123471249,265
sparse,grok,23,0.9673521542030049,265
sparse,grok,24,0.9082664214709382,265
sparse,grok,25,0.9712117418783808,265
sparse,grok,26,0.9636125246657332,265
sparse,grok,27,0.9337307544589721,265
sparse,grok,28,0.9240185033969481,265
sparse,grok,29,0.9372263842897588,265
sparse,grok,30,0.9269590754783213,265
sparse,grok,31,0.9537467231136479,265
sparse,grok,32,1.0050737747948608,265
sparse,grok,33,0.9483299216414871,265
sparse,grok,34,0.9178890886545177,265
sparse,grok,35,0.9315045173743017,265
sparse,grok,36,0.956273790029354,265
sparse,grok,37,0.9019105558792024,265
sparse,grok,38,0.9524002735520941,265
sparse,grok,39,0.9301531578834523,265
sparse,grok,40,0.9114858114174099,265
sparse,grok,41,0.9507903410462084,265
sparse,grok,42,0.9045743117783722,265
sparse,grok,43,0.9299138211549233,265
sparse,grok,44,0.9910588156116894,265
sparse,grok,45,0.9761359360085022,265
sparse,grok,46,0.9859103952791834,265
sparse,grok,47,1.0058612483297216,265
sparse,grok,48,0.9910135764099486,265
sparse,grok,49,0.9245984691393644,265
sparse,grok,50,0.962139737235489,265
