tag,model,trial,latency_s,tokens
medium,chatgpt,1,0.8073645842917434,250
medium,chatgpt,2,0.7972966425882084,250
medium,chatgpt,3,0.8013476229941532,250
medium,chatgpt,4,0.829462455107497,250
medium,chatgpt,5,0.8012174956231031,250
medium,chatgpt,6,0.7596534544132034,250
medium,chatgpt,7,0.780636863412393,250
medium,chatgpt,8,0.8192082482375697,250
medium,chatgpt,9,0.769618506759536,250
medium,chatgpt,10,0.7893544458010218,250
medium,chatgpt,11,0.8098133826362486,250
medium,chatgpt,12,0.8221485841491558,250
medium,chatgpt,13,0.7900465167670423,250
medium,chatgpt,14,0.8084958116429818,250
medium,chatgpt,15,0.8270462678707988,250
medium,chatgpt,16,0.7800177099294736,250
medium,chatgpt,17,0.804133629867897,250
medium,chatgpt,18,0.8289864498643432,250
medium,chatgpt,19,0.7622415128665734,250
medium,chatgpt,20,0.7696400027565885,250
medium,chatgpt,21,0.8308069307862602,250
medium,chatgpt,22,0.8152748931573165,250
medium,chatgpt,23,0.7507162135974325,250
medium,chatgpt,24,0.7923349429145643,250
medium,chatgpt,25,0.7971952287589747,250
medium,chatgpt,26,0.7776417093364393,250
medium,chatgpt,27,0.8056443385396547,250
medium,chatgpt,28,0.8548631125093252,250
medium,chatgpt,29,0.783930727157218,250
medium,chatgpt,30,0.8219493528605615,250
medium,chatgpt,31,0.8189181694489693,250
medium,chatgpt,32,0.829614545149548,250
medium,chatgpt,33,0.7967103110672804,250
medium,chatgpt,34,0.8303135493720641,250
medium,chatgpt,35,0.8469208024052834,250
medium,chatgpt,36,0.7547632207795242,250
medium,chatgpt,37,0.809626348374767,250
medium,chatgpt,38,0.8326062484237862,250
medium,chatgpt,39,0.7890529170530832,250
medium,chatgpt,40,0.7872296691204977,250
medium,chatgpt,41,0.7617756084053366,250
medium,chatgpt,42,0.8329344072213299,250
medium,chatgpt,43,0.8471206848240025,250
medium,chatgpt,44,0.7732516151384181,250
medium,chatgpt,45,0.7829831530258805,250
medium,chatgpt,46,0.8503260383677076,250
medium,chatgpt,47,0.7598550932654636,250
medium,chatgpt,48,0.7527285913544763,250
medium,chatgpt,49,0.7640232651633581,250
medium,chatgpt,50,0.8354550130916278,250
medium,grok,1,0.9231675516344217,265
medium,grok,2,1.009208337140325,265
medium,grok,3,0.906938166249562,265
medium,grok,4,0.9827182141150413,265
medium,grok,5,0.9964334742994804,265
medium,grok,6,0.9906476029873718,265
medium,grok,7,0.9679659204878772,265
medium,grok,8,0.9423442546982909,265
medium,grok,9,0.9506096920347291,265
medium,grok,10,0.9355268536362141,265
medium,grok,11,0.931481564587465,265
medium,grok,12,0.9295228646888797,265
medium,grok,13,0.9629269912136303,265
medium,grok,14,0.9599622138138978,265
medium,grok,15,0.9303704381586506,265
medium,grok,16,0.9853777168718211,265
medium,grok,17,0.9766266682888292,265
medium,grok,18,0.9431490734280945,265
medium,grok,19,0.9699808176031488,265
medium,grok,20,0.9586561693943322,265
medium,grok,21,0.975407132579901,265
medium,grok,22,0.9611457173788405,265
medium,grok,23,0.930946846460041,265
medium,grok,24,0.9534990117915617,265
medium,grok,25,0.9430982957310178,265
medium,grok,26,0.9758670626669413,265
medium,grok,27,0.911447975181607,265
medium,grok,28,0.959325856641358,265
medium,grok,29,0.9461452805095998,265
medium,grok,30,0.9868794547303354,265
medium,grok,31,0.9136119744861938,265
medium,grok,32,0.988197771399634,265
medium,grok,33,0.9603525166504198,265
medium,grok,34,0.9301245352259404,265
medium,grok,35,0.9636759362582826,265
medium,grok,36,1.0088262689495355,265
medium,grok,37,0.9274102678317315,265
medium,grok,38,0.9185637176773261,265
medium,grok,39,1.0016002201282916,265
medium,grok,40,0.9481944680439073,265
medium,grok,41,0.9915609702431609,265
medium,grok,42,0.999162751144058,265
medium,grok,43,0.9407290589227929,265
medium,grok,44,0.9799636132724716,265
medium,grok,45,0.9919768068647106,265
medium,grok,46,0.9821597014578565,265
medium,grok,47,0.9777176726149039,265
medium,grok,48,0.9585179075323345,265
medium,grok,49,0.9241039148930676,265
medium,grok,50,0.90282016659154,265
